Index,demand
4944,0.08519261059612748
4945,0.08510424841242348
4946,0.08503488362111533
4947,0.08437645088587564
4948,0.06735798007922857
4949,0.267544703501138
4950,0.26599486960948293
4951,0.06963471736165146
4952,0.06937212127461072
4953,0.0672912758390572
4954,0.0739361348394373
4955,0.07270572802888636
4956,0.05850574176689478
4957,0.5946126649856557
4958,0.6125469920653274
4959,0.26093324666324036
4960,0.07822720467418277
4961,0.07974275443091405
4962,0.07990280547580329
4963,0.061357031101697025
4964,0.05588142706080202
4965,0.05452915135638336
4966,0.04986997920172783
4967,0.04901061523253514
4968,0.06358952098451641
4969,0.06456252506724557
4970,0.05981663166280437
4971,0.06821811433071318
4972,0.06750488091141794
4973,0.5010192949713002
4974,0.5723094435252204
4975,0.2724014370847658
4976,0.27167013561629416
4977,0.08364943677569768
4978,0.09389414523084687
4979,0.06767828584550555
4980,0.5302774506524012
4981,0.06932494203407753
4982,0.0681324052962493
4983,0.06629130102896702
4984,0.06681784101395664
4985,0.07175010112070117
4986,0.27406760388587903
4987,0.05764536325616343
4988,0.058419827390335334
4989,0.2614748922292342
4990,0.057975375939277075
4991,0.6623930512407007
4992,0.07958041925455328
4993,0.06378342352730183
4994,0.05763272621180129
4995,0.050246614391123656
4996,0.04981345404452633
4997,0.04963703911888179
4998,0.052913462419223845
4999,0.06044676218202374
5000,0.05822755812300453
5001,0.08579792894059274
5002,0.07239804653747207
5003,0.07309015712419319
5004,0.5390049133984639
5005,0.2711137778209572
5006,0.5433043615518977
5007,0.2717487367193507
5008,0.09594375072965729
5009,0.06917133695498
5010,0.26753033196058307
5011,0.07162215520648373
5012,0.07087323423047089
5013,0.07308555758268913
5014,0.06979889438447746
5015,0.26098892320227524
5016,0.2634050040415005
5017,0.06815595801278161
5018,0.6883842106454603
5019,0.2641013408585303
5020,0.0497589594891743
5021,0.05005956193012904
5022,0.04945563278339813
5023,0.0484270853761273
5024,0.057177791033116265
5025,0.05841609606609954
5026,0.058356097855770006
5027,0.08239284806296171
5028,0.07281719971711813
5029,0.0728584994360003
5030,0.08518906075232661
5031,0.1437750448909734
5032,0.5312664106051874
5033,0.5463365270512984
5034,0.2732213981067753
5035,0.5267696527714713
5036,0.07080598465885522
5037,0.07205793860433166
5038,0.07163700034230668
5039,0.06915394499298293
5040,0.27131023566413504
5041,0.058846877036822044
5042,0.05965483836178493
5043,0.06782289548243954
5044,0.062125816679246965
5045,0.06021580704956753
5046,0.06114881667605112
5047,0.04955008877014249
5048,0.051361811145811065
5049,0.04940194389514697
5050,0.05081198318627698
5051,0.05120019483363584
5052,0.05929740002747417
5053,0.05826598833788941
5054,0.07251385131434936
5055,0.07254322203162232
5056,0.09070799298486597
5057,0.271511054521572
5058,0.09633146238087059
5059,0.5701985073139724
5060,0.5507521727419372
5061,0.6384013355383343
5062,0.5249711136122771
5063,0.06829526790561895
5064,0.0721895508236411
5065,0.07098203320637565
5066,0.06924028450889337
5067,0.06957878792997196
5068,0.05789933284095886
5069,0.07566275869575019
5070,0.05988260424673459
5071,0.6806631326368415
5072,0.06647392297423665
5073,0.06528152666166702
5074,0.04898191368478774
5075,0.04948328178251555
5076,0.04991463137564813
5077,0.049488541501768464
5078,0.049643715349279645
5079,0.04874393515665606
5080,0.058828673331961984
5081,0.05830766240508167
5082,0.0727090726927989
5083,0.0739091238946527
5084,0.08479102235376514
5085,0.5357059585356131
5086,0.5519756395059682
5087,0.09733610560235988
5088,0.5596429296764676
5089,0.6361905809989106
5090,0.5303257273714221
5091,0.06959039479762291
5092,0.07109124710620436
5093,0.0709252158865697
5094,0.05872978312562094
5095,0.06839485730116562
5096,0.0619798366045222
5097,0.8064453079020154
5098,0.2693952285949556
5099,0.2608861212736418
5100,0.04944433181280702
5101,0.05096337396525182
5102,0.0500457341707799
5103,0.05016775474601857
5104,0.04987528898060808
5105,0.06808849813789745
5106,0.05619044718483871
5107,0.11469157528682865
5108,0.0695884135772213
5109,0.0768049070960768
5110,0.5519367436217976
5111,0.5251597172013688
5112,0.5325702082351027
5113,0.2677140706336219
5114,0.2666745489763649
5115,0.06850092819789223
5116,0.06856461777757004
5117,0.07329842377118058
5118,0.07187427659802714
5119,0.06597525063783473
5120,0.06616438635593026
5121,0.05993451452815265
5122,0.061329221153329234
5123,0.06121029656328398
5124,0.06332126970168422
5125,0.07018946887741233
5126,0.06955745722119237
5127,0.057443402288864666
5128,0.45807585880924623
5129,0.05290497206495893
5130,0.06753181960596662
5131,0.06819042509603716
5132,0.07516728947347545
5133,0.07329063753442998
5134,0.06819374119522456
5135,0.26502594122246975
5136,0.06829508918280384
5137,0.07105440354356286
5138,0.07092988271835457
5139,0.07341861495746659
5140,0.07305513054485062
5141,0.06562831455506192
5142,0.06555659823314108
5143,0.06601907647714454
5144,0.06082552645860744
5145,0.05908349281751323
5146,0.06063085093093976
5147,0.0621913478910597
5148,0.2747708510327589
5149,0.06890947320579009
5150,0.0598109275582173
5151,0.0520950886489893
5152,0.052264659684476696
5153,0.072376870702414
5154,0.08226076065955575
5155,0.08457695661360319
5156,0.06581418912753863
5157,0.06378410533303154
5158,0.06790809805078214
5159,0.06985213994829698
5160,0.07145044119461877
5161,0.5267332771398919
5162,0.06710839588739771
5163,0.06552591026397464
5164,0.06618497256421427
5165,0.059389813584369615
5166,0.05986549387066229
5167,0.06487672779003482
5168,0.06970083834848458
5169,0.05693388846170642
5170,0.05909675871511941
5171,0.05806727085825688
5172,0.06265145139839086
5173,0.07495077944783503
5174,0.08060473202572412
5175,0.5559402356902764
5176,0.0687766471244688
5177,0.0665136470235685
5178,0.06829371219819258
5179,0.06755039389376304
5180,0.06967967717192487
5181,0.5239277861031385
5182,0.069162592635561
5183,0.07384699320447159
5184,0.072212936170942
5185,0.06572388986130595
5186,0.06585363290005007
5187,0.06107693992040771
5188,0.06034859964308106
5189,0.06012596198599355
5190,0.05806788219214464
5191,0.060157933809338926
5192,0.058249389661807253
5193,0.057193587681188957
5194,0.07685402198809528
5195,0.0690772858401849
5196,0.06524042877399892
5197,0.07075231919306031
5198,0.06674783571054248
5199,0.05079226362568499
5200,0.051094990003304364
5201,0.26605954176917707
5202,0.06827605805865639
5203,0.05767531674712039
5204,0.06097860569150676
5205,0.06021676566262559
5206,0.0603930830435837
5207,0.2672636534144841
5208,0.06387034011791472
5209,0.06516308027341579
5210,0.06440668123419342
5211,0.06742679389564465
5212,0.05905456228089814
5213,0.057289709386222215
5214,0.05646385022121054
5215,0.053694859369509323
5216,0.05347228853433669
5217,0.053421969775025446
5218,0.05321617353100446
5219,0.07403936626305035
5220,0.06618391292531173
5221,0.06714829492749134
5222,0.06637810896556225
5223,0.06780685007516198
5224,0.2630704564026472
5225,0.5173207634667968
5226,0.06724888089358022
5227,0.06842848280645143
5228,0.06642792161617284
5229,0.060834297328276284
5230,0.05668965774311677
5231,0.05739409436470353
5232,0.05731599349957254
5233,0.059929466120996484
5234,0.06090291479377658
5235,0.5098509202288721
5236,0.060725052910981424
5237,0.06475980880273265
5238,0.06510857821278672
5239,0.06497978242233308
5240,0.06654500913256454
5241,0.05852150365024133
5242,0.05792447833123706
5243,0.05761716835082664
5244,0.47393398541090165
5245,0.05745092470768099
5246,0.0542416446013785
5247,0.051901022775429406
5248,0.053041511238589086
5249,0.07061063285392755
5250,0.0708175574196152
5251,0.062006907830431855
5252,0.052007226978059075
5253,0.06772449745151023
5254,0.06864537072421195
5255,0.0690210746180764
5256,0.05708822210393718
5257,0.0591141308072225
5258,0.057467872909335464
5259,0.05954452420595636
5260,0.059153369457974836
5261,0.06438562319265546
5262,0.06453521007826625
5263,0.06725176243378382
5264,0.06813882578788728
5265,0.06180992631999299
5266,0.058996467264565144
5267,0.46719554008536157
5268,0.05383683813281522
5269,0.05281431747226761
5270,0.07006433186995893
5271,0.06927009753709468
5272,0.05109184818516135
5273,0.5108414400803741
5274,0.0693176611116907
5275,0.057315047737048146
5276,0.05977446769053302
5277,0.060035010037407015
5278,0.06572246238736522
5279,0.0674439394418863
5280,0.06739057592729704
5281,0.062484619901104856
5282,0.054202530670211274
5283,0.450330506906993
5284,0.052791893419012
5285,0.053443959839935
5286,0.05428086107553267
5287,0.0525839646628421
5288,0.05110092454843606
5289,0.04908275203140936
5290,0.04966777210881266
5291,0.04975991052990673
5292,0.05538009462726968
5293,0.06056645310727791
5294,0.04783169405255963
5295,0.038429173504984905
5296,0.03852729390585153
5297,0.03915044491716032
5298,0.03826820648789481
5299,0.039831126006394386
5300,0.03975050460910445
5301,0.03797482614658563
5302,0.040249008609290364
5303,0.047836838924848905
5304,0.25809348697843504
5305,0.054790631787648036
5306,0.054407692740731595
5307,0.05257163684035906
5308,0.04937359625972631
5309,0.04966677452333899
5310,0.04839735713316004
5311,0.05072993805176295
5312,0.054786549941946094
5313,0.055199542930871294
5314,0.06270019736657219
5315,0.059984089131143524
5316,0.04647085811501759
5317,0.03794564735478583
5318,0.040189944066785506
5319,0.03782886601350572
5320,0.038940281430754974
5321,0.038284742504652365
5322,0.039886266974531806
5323,0.0454060206900489
5324,0.04664562420166483
5325,0.045699924881385086
5326,0.05508613513922147
5327,0.05492542488322627
5328,0.05089026698843302
5329,0.05144633793981968
5330,0.0489319712222143
5331,0.04823985948389766
5332,0.048634866913872775
5333,0.04979456097532592
5334,0.055903746724289494
5335,0.05970742181328067
5336,0.054146157768428016
5337,0.03973559179510274
5338,0.038893428824811414
5339,0.04594226855455352
5340,0.055175295020600236
5341,0.05314054076992777
5342,0.05071769799464496
5343,0.05066814689067792
5344,0.0492074784764894
5345,0.04978645374139203
5346,0.04842701251587627
5347,0.050872913276324615
5348,0.04026889121718689
5349,0.04573139197785858
5350,0.04589993699973833
5351,0.04561693522686485
5352,0.046344372981683674
5353,0.05471688679958167
5354,0.05585823952886432
5355,0.05003022859631907
5356,0.049315992098331575
5357,0.05064251490663201
5358,0.04929890271212641
5359,0.05692200634563175
5360,0.058198949829954987
5361,0.05233220353595491
5362,0.04037974516785412
5363,0.03768273538559925
5364,0.048729069030987095
5365,0.05400637854360025
5366,0.05032141746477953
5367,0.04465037234413668
5368,0.049022429173319705
5369,0.050892759871129706
5370,0.05078928236267971
5371,0.054867496762049404
5372,0.05660666107616167
5373,0.05848016040551399
5374,0.05281770743436845
5375,0.04032043272827918
5376,0.0380566803853897
5377,0.03812867089558991
5378,0.04869655197433978
5379,0.05240673867324099
5380,0.048514096639779465
5381,0.046066870563836536
5382,0.05052744450268376
5383,0.047281206250683966
5384,0.05987851730722845
5385,0.057694075928669174
5386,0.058985020607626
5387,0.05791636942437547
5388,0.05161793225067322
5389,0.04675162843071245
5390,0.04452295546049636
5391,0.04060611639727236
5392,0.038552835078487835
5393,0.038182964524153346
5394,0.05194468307690364
5395,0.05374874319880482
5396,0.052614198672133995
5397,0.046513267174325974
5398,0.04602498431464234
5399,0.06066488468155032
5400,0.05915851936438438
5401,0.059909028625598826
5402,0.05940774175989483
5403,0.0596920804265342
5404,0.06736754250332475
5405,0.05019684857681762
5406,0.05168071527042126
5407,0.05809522940062428
5408,0.059804339456299004
5409,0.06787840409257327
5410,0.06726259028674784
5411,0.06705309619515538
5412,0.07321174681515198
5413,0.503971855597479
5414,0.5111422775089748
5415,0.058291496445744516
5416,0.05750750480679397
5417,0.2667259228498517
5418,0.06641993542498693
5419,0.26984776287720313
5420,0.07125619586405367
5421,0.056341320511492606
5422,0.05623842308657128
5423,0.05794335538202914
5424,0.054094485023391
5425,0.05334275728382131
5426,0.05506259524660484
5427,0.05448243489970522
5428,0.2672339890138929
5429,0.07189193934121361
5430,0.5369572815267739
5431,0.07311362315587538
5432,0.056750613232207
5433,0.2664651221327355
5434,0.05794016505248025
5435,0.05468362001889273
5436,0.05321342812029595
5437,0.05504229640690131
5438,0.05381780832502378
5439,0.054374517720498415
5440,0.2694518254171265
5441,0.0733192632874714
5442,0.5189497278874448
5443,0.5260883373217997
5444,0.05759938192348349
5445,0.05723785409095201
5446,0.05728582709780631
5447,0.05399864689624365
5448,0.05391266113403143
5449,0.05477362660785203
5450,0.05610263737975795
5451,0.0539882871371457
5452,0.061680416125972824
5453,0.4914444422587243
5454,0.06784112057219267
5455,0.271596642398084
5456,0.5056465815436293
5457,0.2630493407224941
5458,0.05465851559549142
5459,0.5138976406929194
5460,0.060807462470009455
5461,0.2631536094820965
5462,0.06071820623480586
5463,0.06408806798136928
5464,0.06227350423259384
5465,0.06645574514545798
5466,0.06986293029991986
5467,0.07216304996577916
5468,0.05393172516523653
5469,0.05561889426928875
5470,0.5122508416127449
5471,0.05862329596083632
5472,0.06077458204848418
5473,0.060675674793295574
5474,0.060277091845380736
5475,0.060329358924392035
5476,0.06224557635869197
5477,0.06201510134653639
5478,0.0621290792946369
5479,0.06273377927397954
5480,0.06910722845198694
5481,0.06809569860215708
5482,0.2696355061281276
5483,0.06792289053753818
5484,0.26284451505291323
5485,0.0605986667154241
5486,0.05836393608715914
5487,0.05798797094907918
5488,0.0631180358320845
5489,0.06706940276825173
5490,0.4941230124642833
5491,0.054876051681367534
5492,0.05402745707915196
5493,0.2650045184998569
5494,0.06300491907072953
5495,0.05982792214534355
5496,0.0585149195607357
5497,0.0632192558039172
5498,0.06323662630430466
5499,0.061788039535930296
5500,0.0555549409886891
5501,0.05688756553650496
5502,0.07065149739162961
5503,0.06809740469056057
5504,0.06249725982333645
5505,0.26443887061124854
5506,0.2653537394101492
5507,0.06200134723444506
5508,0.062315925312965224
5509,0.06232774100022701
5510,0.06045214705154583
5511,0.06078749320993682
5512,0.058824249030819
5513,0.05961140365740055
5514,0.25884357093522614
5515,0.05727112037442974
5516,0.061361725585466514
5517,0.06804255014831374
5518,0.06795927088858607
5519,0.06406094635660793
5520,0.26519086015982585
5521,0.5260146557473019
5522,0.06275168380895423
5523,0.06314541764699845
5524,0.06005422079612646
5525,0.06208122282862812
5526,0.05930189232038804
5527,0.06116888133648422
5528,0.06265195185335096
5529,0.060830017938519144
5530,0.06039763668151236
5531,0.25843857196394887
5532,0.06219194512115304
5533,0.06136553133157064
5534,0.060936767550759684
5535,0.06664323280619104
5536,0.057272075700230914
5537,0.052472484844500504
5538,0.0543893161639352
5539,0.06438207927007063
5540,0.06666853204939586
5541,0.26786065938407416
5542,0.06924080007325333
5543,0.06915768133438467
5544,0.06312741313699015
5545,0.06488763598586132
5546,0.06205220131667014
5547,0.0632065583384958
5548,0.06281527067097482
5549,0.060935853693527546
5550,0.06559952933706649
5551,0.06163508797239137
5552,0.059714262951507106
5553,0.061396095687816295
5554,0.060649950728571024
5555,0.061095860058166196
5556,0.06251988468697751
5557,0.05928078511299278
5558,0.05980685401347082
5559,0.06148426226023269
5560,0.06217036726554854
5561,0.06409080178784145
5562,0.05785693395032824
5563,0.05890206188486979
5564,0.051797843145736884
5565,0.053094057329880096
5566,0.054219741909384195
5567,0.06535386363277414
5568,0.06511696276200139
5569,0.07123491390156206
5570,0.06930802217390301
5571,0.2669776577583843
5572,0.06147838048324078
5573,0.06302894448233975
5574,0.06306602583573812
5575,0.06315750887748565
5576,0.06291269661891587
5577,0.061648609376364204
5578,0.060277091845380736
5579,0.5065835400594542
5580,0.06031480756583427
5581,0.06014480958294624
5582,0.05998455156888562
